date,A,B,C,D,E,F
2000-01-01,100.00421268725763,100.00722723329214,99.98755466894843,100.00972095015136,99.99865520053991,99.99518604801032
2000-01-02,99.99691910122084,99.99156702628068,99.99254640896336,100.01110156721847,99.9967107313336,100.00084143348953
2000-01-03,99.9955912368757,99.99217671114312,99.9895193050676,100.03244113943356,100.00854405806987,99.99841776530305
2000-01-04,100.00860406269456,99.98368777549295,100.00318402656964,100.04429118534118,100.01221627768066,99.98965294983536
2000-01-05,99.9953917629246,99.97838816710367,100.00392372412082,100.04366413747977,100.03122538525606,99.98170754876028
2000-01-06,99.99502649427964,99.96851401646212,100.0098327675788,100.02850217701712,100.0263716419948,99.97844534615936
2000-01-07,100.00556028474014,99.97651016905544,100.01141383042632,100.03315461160102,100.03468370242383,99.9943593609603
2000-01-08,100.00237947848862,99.9845087445422,100.0201609323196,100.03289964730514,100.0422218308404,99.99453421976835
2000-01-09,100.00040670594204,99.980346954546,100.01565346291756,100.03091696848564,100.05418006962212,99.98841048775613
2000-01-10,100.00219059966165,99.9866041907371,100.02441727801543,100.02989488188756,100.06162142393906,99.9761329194596
2000-01-11,100.0141742123423,99.99174498938626,100.03817712211436,100.03363255009188,100.06975340589425,99.97571865390766
2000-01-12,100.01245856576791,99.9930794387496,100.05772658295488,100.04589406897831,100.07362846402424,99.9703078118944
2000-01-13,100.01199639082758,100.0167468082681,100.07494973855516,100.04131575126738,100.08396176332528,99.94826867021034
2000-01-14,100.01159614789498,100.01112314537498,100.07258541037538,100.0434135402031,100.08274908020414,99.95342954348295
2000-01-15,100.0281747535139,100.01385186860006,100.08050744987555,100.0445474773186,100.09265980289058,99.96119267972406
2000-01-16,100.04463024991584,100.01270618948804,100.09055784629804,100.0411177093764,100.11015628650964,99.96652408543264
2000-01-17,100.0534799543494,100.01166410669248,100.0985990337877,100.04579570451976,100.10713920132234,99.98484850686924
2000-01-18,100.0583563403136,100.01581005636592,100.10815030946196,100.06141163714577,100.11532082741704,99.98896669215054
2000-01-19,100.06549107233388,100.01552376869108,100.1146567604951,100.06854662800116,100.12131767030988,99.98592882147192
2000-01-20,100.07747045620144,100.009709183501,100.11220804023628,100.07168254403165,100.11637641484108,99.99150204660452
2000-01-21,100.073845330827,100.01351149404998,100.1167110047277,100.07107741226116,100.11974768931012,99.99984872417532
2000-01-22,100.08379966912656,100.02764806883114,100.12712442656516,100.0740348467358,100.12944287158244,99.99900087473829
2000-01-23,100.07812928125712,100.0394448637612,100.13397886359536,100.06404759839482,100.13806897418742,100.00173832016392
2000-01-24,100.07642103316216,100.04401696205387,100.12643812636972,100.06622024079736,100.1336935898067,100.00066906139456
2000-01-25,100.08464728989964,100.03942351610932,100.12091845127377,100.06741618451056,100.1384178591761,100.01451056150788
2000-01-26,100.0778528160426,100.04383334054351,100.11972646649428,100.07353262686637,100.14471258291933,100.02736843893958
2000-01-27,100.07934501496064,100.05701581260432,100.12042334947894,100.08310585494554,100.15454882071116,100.02516581010634
2000-01-28,100.0761962689886,100.07123889771616,100.12446582879396,100.09118841002966,100.15748022235124,100.01741898162363
2000-01-29,100.07694539672372,100.0773408886212,100.11802701673165,100.09283456338974,100.1555236401462,100.01654489591876
2000-01-30,100.06134145744043,100.076371302778,100.1279615335313,100.09165255397156,100.16693281981976,100.00007643710204
2000-01-31,100.05234220376724,100.07698007110422,100.11338738714612,100.08966360638556,100.16087686999386,100.00789329649582
2000-02-01,100.05023444393318,100.08710947793318,100.12086177816306,100.08654248382037,100.15830198026036,100.01687146926992
2000-02-02,100.05859161188025,100.09640187502708,100.1281313396774,100.08464398703748,100.16692314297156,100.00669602619078
2000-02-03,100.0598679518435,100.08182382855396,100.13667197157058,100.0863547768558,100.17204845013444,100.0152767083434
2000-02-04,100.0622791914366,100.09084540618548,100.11092303790768,100.0800160930488,100.175731820713,100.01314774055275
2000-02-05,100.06909788130756,100.10038140738224,100.1010453610054,100.08588217004896,100.17183721953468,100.03209266425176
2000-02-06,100.06583478824244,100.09430541775517,100.10037584428116,100.08770022673556,100.18160965734717,100.05573791725084
2000-02-07,100.0700516479017,100.08942302861088,100.10452004240908,100.08418893000218,100.18868906627728,100.05359892667342
2000-02-08,100.06726551848324,100.08461698651683,100.10635731660084,100.08210653548102,100.20672361859044,100.03847929097527
2000-02-09,100.0585483383835,100.08056202200753,100.10142780079478,100.09087568102473,100.2147734170969,100.05134653935986
2000-02-10,100.05842751875085,100.0693139574192,100.11587213747288,100.10012350801436,100.2062320271957,100.06917286295617
2000-02-11,100.06451042857336,100.07496086421362,100.1214554055625,100.12026343487848,100.20954421133794,100.07706373895282
2000-02-12,100.06908073042892,100.06987592894778,100.12039727446889,100.12703850934918,100.21131274937912,100.0774761644828
2000-02-13,100.0713975904786,100.07177751455306,100.1138616571378,100.12469583561776,100.212538539514,100.08878579319249
2000-02-14,100.08917510421028,100.0695068812677,100.11708124354142,100.1220190354932,100.2134295908744,100.0774834470374
2000-02-15,100.09422335543772,100.07458815111852,100.1313006515728,100.12748836045068,100.21721563679166,100.08853336672982
2000-02-16,100.10291024818775,100.06730669142571,100.13421501654256,100.13601338255728,100.21380604393296,100.08148455153965
2000-02-17,100.11969600748344,100.0722911515805,100.13650821741614,100.14895601369687,100.20362529627944,100.07960431204596
2000-02-18,100.11376707567015,100.07868706336028,100.13970996280102,100.14515608261226,100.20935065810978,100.0926197365085
2000-02-19,100.1094798821522,100.08935900138408,100.14341373671382,100.14851111923431,100.22054016796332,100.1053119117746
2000-02-20,100.12308610493125,100.11116676626432,100.143848459168,100.14260281348903,100.22667909446317,100.10385116018972
2000-02-21,100.12034694392467,100.09332268944274,100.13744881907166,100.14800407044964,100.23150362182368,100.0974690258902
2000-02-22,100.12293076614628,100.09904013583376,100.15416586374968,100.14318305113336,100.22786006270118,100.0988715734676
2000-02-23,100.1322001511663,100.09470291117024,100.16264545727532,100.15647438828276,100.23720035300764,100.090006565783
2000-02-24,100.14032095216616,100.07849030655116,100.18479658417122,100.15338034051518,100.22400657999336,100.10213383725466
2000-02-25,100.1539990312724,100.08929933138889,100.19198319582696,100.1604636434032,100.24268784288589,100.095436695193
2000-02-26,100.16601000342224,100.10489963539214,100.19243542422772,100.16418662100988,100.24075257638764,100.08534059041696
2000-02-27,100.1752798816785,100.10366370463396,100.18628542710258,100.16716091020076,100.24890709183278,100.09410779585704
2000-02-28,100.17270376469044,100.10831268509556,100.18582565531202,100.1565373314788,100.2477384241882,100.09768836895348
2000-02-29,100.1802082237763,100.11027587068224,100.17776204489296,100.15848308140056,100.25107136307513,100.09164949620184
2000-03-01,100.18462215001752,100.11710558987136,100.19973491158429,100.15391039362704,100.25081997806691,100.08626656866696
2000-03-02,100.17848627750566,100.12829459228368,100.2021668542174,100.15223247843892,100.23735151818688,100.08410616601478
2000-03-03,100.18999343614216,100.1342525259671,100.21201914425922,100.1584323277088,100.24482749341456,100.0750706184689
2000-03-04,100.197577467812,100.1402185914058,100.2234968203001,100.18098394229882,100.23879062290794,100.0768309697754
2000-03-05,100.20026293909343,100.15511116232425,100.2360735338446,100.19752501628076,100.23211244134528,100.074817260494
2000-03-06,100.20115693312316,100.15609195222686,100.26220456377744,100.20392967622068,100.23071771973837,100.05841509585412
2000-03-07,100.19584396030778,100.1676963240415,100.26391229189387,100.20937141859812,100.23091791689748,100.05425288410828
2000-03-08,100.19951997747536,100.16225704021451,100.26482124076834,100.2094115528906,100.23619222775248,100.0685298911252
2000-03-09,100.20492530573428,100.18054208453935,100.26893031165784,100.204681237808,100.23459856553724,100.05923816984152
2000-03-10,100.2019733385121,100.19033726713256,100.27843597117888,100.21054545235836,100.25843018515415,100.05332329062456
2000-03-11,100.21184005859722,100.18898284759544,100.28267806527874,100.20989874955453,100.24864613269094,100.04931254910352
2000-03-12,100.20717721698588,100.17091954208117,100.2827832543499,100.2253979851097,100.24852490217911,100.0482353692712
2000-03-13,100.19591714099587,100.17350551601224,100.27875747261832,100.24375991605096,100.25486466344478,100.0344243410847
2000-03-14,100.20499624891312,100.16455205908171,100.27419197691012,100.26207809148195,100.26600200719544,100.02657486418018
2000-03-15,100.2047952626444,100.170067531209,100.27927115283325,100.26002968953668,100.27348342198852,100.02465514368994
2000-03-16,100.2063777429804,100.1868297779676,100.27263106406905,100.25892208994948,100.28269774148448,100.03085611776594
2000-03-17,100.20338486534708,100.190982054447,100.25845914060376,100.2526518824504,100.27965365088856,100.03589916899602
2000-03-18,100.19545034433315,100.19183245408487,100.26211323841696,100.2600232636989,100.2868667023915,100.03834164541033
2000-03-19,100.20591533351602,100.19776370560848,100.2754449773816,100.25636559669692,100.29971248710535,100.0408343856645
2000-03-20,100.20387836440344,100.20314259519049,100.28414926673383,100.25454994410012,100.3061074204264,100.03112481241357
2000-03-21,100.2169523844171,100.18265404376756,100.28657329891684,100.2506521119676,100.32764546453048,100.01193999143852
2000-03-22,100.22453687685686,100.18759622833475,100.29288625281087,100.24918085207077,100.32964701796809,99.9978021610463
2000-03-23,100.2249057010606,100.19624334580789,100.28025660225208,100.26392820466477,100.32949080860573,100.00134397670982
2000-03-24,100.22031553047177,100.19629942327715,100.2764738007575,100.24844472120952,100.31826615931422,100.00608472023714
2000-03-25,100.21799822798056,100.20844579740584,100.29456807308016,100.25491729589136,100.31723625826062,99.99629525038216
2000-03-26,100.21259379788458,100.20978783730828,100.3080983637859,100.25161500557726,100.32379693032794,100.01302360302115
2000-03-27,100.22840832919712,100.21986794961803,100.3041129110825,100.2714283784214,100.33340862292638,100.02941249740635
2000-03-28,100.23185873924074,100.24465786241808,100.3229116558894,100.28011737157269,100.34700531936744,100.02077245806262
2000-03-29,100.24164830056966,100.2463054406674,100.31886782431016,100.27525707716282,100.35123353382365,100.02169445624344
2000-03-30,100.23589128233355,100.22992608309843,100.3138510348711,100.27339024279397,100.34917798715507,100.03245269090168
2000-03-31,100.23944840271066,100.22922767638892,100.33063186404118,100.27182288858816,100.34115593679294,100.04736539024026
2000-04-01,100.24941581393507,100.21496030716604,100.34530438657364,100.28287929149604,100.34217996388178,100.04963517805255
2000-04-02,100.24965439971348,100.22351913759454,100.34245554665068,100.2979255597358,100.33648044524728,100.04480031057224
2000-04-03,100.25867812240698,100.23889628145596,100.34459128907064,100.30166679446788,100.33736321830538,100.05064325849987
2000-04-04,100.2540965335129,100.24828178957196,100.34402337313531,100.3032301595897,100.3287886173687,100.05574936391208
2000-04-05,100.247721399956,100.2539991761744,100.35127080659018,100.31350215456658,100.32844203478837,100.07298368018483
2000-04-06,100.25255414858168,100.25028934353222,100.36834245136367,100.31631706211353,100.32588591292476,100.08067977369608
2000-04-07,100.25250871831592,100.26826736735144,100.37584874595984,100.32236456057473,100.33647482647156,100.08567301765989
2000-04-08,100.25903051564242,100.27821345461012,100.37738560758108,100.32660240342618,100.32963810217578,100.08531038983092
2000-04-09,100.24870425666936,100.283580813154,100.36753542337048,100.32343320289486,100.31869257898424,100.09068724801668
2000-04-10,100.25567755286342,100.28817064625436,100.37731293159354,100.33604946397932,100.32741122020748,100.06910462051847
2000-04-11,100.27477939565968,100.29184989408866,100.36860249883637,100.33432122220186,100.34187373838417,100.07176217819152
2000-04-12,100.277013971814,100.29885559839654,100.36946274486928,100.35115278743164,100.35050382202056,100.07822059974887
2000-04-13,100.27962646786004,100.29545437900316,100.3809059287563,100.36242581793805,100.35184641528345,100.06219915092646
2000-04-14,100.28317403450504,100.3129401592425,100.39099077307888,100.3664611394042,100.34748514895156,100.05168017088818
2000-04-15,100.2735931718644,100.31701703583566,100.40132959835675,100.35994979213238,100.34829125016572,100.03285572021564
2000-04-16,100.2787265300144,100.325466640757,100.41037677802098,100.37485929865454,100.34762187970392,100.0382056123318
