date,A,B,C,D,E,F
2000-01-01,100.0012715784399,100.01468194269076,99.98677946446344,99.99754112006916,99.9917138218608,100.01153324972547
2000-01-02,100.01529048726476,100.0253251383824,99.97991733395916,99.97992646747576,100.00698516719038,100.02809996632962
2000-01-03,100.01843863713208,100.0173909693692,99.98177957827843,99.96837437381105,100.0154857537845,100.0232285661693
2000-01-04,100.00985414548865,100.01288711998345,99.98511227865998,99.970630410698,100.01475175829816,100.01527885000822
2000-01-05,100.00719280112096,100.010747408518,99.97791457409204,99.97485105817836,100.02102012286576,100.02485222387337
2000-01-06,100.00070379402489,100.01233619741204,99.95918616355122,99.9783699898896,100.03295741467414,100.014506529926
2000-01-07,100.01636646971428,100.0143970315498,99.94383271380896,99.9980639003241,100.0431012729704,100.02771375483564
2000-01-08,99.99545276780816,100.0317155261262,99.9466101706431,99.98866169526802,100.04077154786044,100.03286240315828
2000-01-09,100.01001604844552,100.03687314283178,99.96575692903018,99.99903411792177,100.040212894162,100.0345046969328
2000-01-10,100.0194689825995,100.04359532075232,99.97268756455613,99.99019237938472,100.03269351478998,100.04488773884776
2000-01-11,100.015466970661,100.0391271397244,99.96005709722915,99.98594349277448,100.02642359109662,100.03218795031528
2000-01-12,100.01861924370137,100.05217376092332,99.96073501152708,99.98401910247314,100.02629196471108,100.03801867854467
2000-01-13,100.00751863536064,100.04325704651312,99.95215711902642,99.98402350896409,100.0325627440522,100.04264378856767
2000-01-14,100.00167042010808,100.04433383468236,99.96077949736072,99.97477147214524,100.03922595496158,100.04893478054852
2000-01-15,99.9997863244674,100.03030548378185,99.94885621718822,99.98157888413884,100.05042254150666,100.03169723130632
2000-01-16,100.00791656095792,100.02277541677776,99.96035724268386,99.97292955908316,100.05721993097968,100.0383334555502
2000-01-17,100.00630351379375,100.01716918903986,99.95303579289806,99.98904109733944,100.05540802992888,100.0427614120092
2000-01-18,100.02231222930077,100.01943276624974,99.95557014194956,99.99802344663156,100.04714495291492,100.04499402188208
2000-01-19,100.03215565505184,100.00266555571557,99.96725904045384,100.00048139735334,100.03968848471663,100.04283353143232
2000-01-20,100.0238011813234,100.00736475464888,99.98148506809022,99.98617421020388,100.0412066399195,100.03534687571656
2000-01-21,100.02193468792416,100.00520224698212,99.9923319033852,100.00177949669286,100.03943260164776,100.05074624626386
2000-01-22,100.01335401718818,100.00255860058552,99.997457530136,100.00458818314792,100.0310657332501,100.05970354873686
2000-01-23,100.00575623559789,100.00246075811113,100.0031058317513,100.00537111895048,100.02413203532882,100.05644871626994
2000-01-24,99.99063569320252,100.01412629863631,100.01238219706283,100.00961974416477,100.03702190324778,100.0652544881943
2000-01-25,100.0081134406438,100.00142860374436,100.01099335976332,100.00637319456656,100.03932028645674,100.05528116091568
