date,A,B,C,D,E
2000-01-01,100.027068498394,100.0065162712954,99.9848329916736,99.99462553702271,99.97946695661788
2000-01-02,100.03334982548184,100.0057684576643,99.99650696688146,99.98971405594972,99.99397259776951
2000-01-03,100.0424295199466,100.00192285532216,100.00560551694278,99.9937403719192,100.01098797486652
2000-01-04,100.04746777748484,100.0062987385338,100.0049410027906,99.99817515498938,100.00516289293527
2000-01-05,100.05397895696429,100.00120817236906,100.00285235493132,99.99577918049296,100.01460159858594
2000-01-06,100.05078577651834,100.0020420268954,99.98447117936075,99.97817402130777,100.01996457077938
2000-01-07,100.0423050066843,100.00184044961031,100.00104109124526,99.98691928393062,100.02968038694172
2000-01-08,100.04836466017925,100.01233233102658,100.02298570469026,99.9821536011953,100.0334215352386
2000-01-09,100.02818297773888,100.01153577412184,100.0193755263506,100.00886368122548,100.03617685716058
2000-01-10,100.03558419830944,100.01509602036109,100.02377707154469,99.99684678279829,100.0345144263818
2000-01-11,100.04087233325032,100.004846188988,100.00322141458358,100.00178056226954,100.03022884665572
2000-01-12,100.03498232791746,100.00257709933652,99.9994064297277,100.0002243328225,100.01592233149316
2000-01-13,100.03686928101196,100.01562390190888,100.0049165269822,100.00693009486,99.99393847357793
2000-01-14,100.02928056044983,100.02921234817292,99.99880936385692,100.00217010783214,100.00768073385257
2000-01-15,100.01994818828685,100.03604923438672,99.99288091490168,100.01218511329962,100.01822020300791
2000-01-16,100.02949875337949,100.03065704179664,99.98643700407628,100.01506949867684,100.0307944571749
2000-01-17,100.0314066966032,100.02261060252026,99.98761966120418,100.00232822747532,100.02262078790338
2000-01-18,100.05119426984432,100.01436878010963,100.0093292841978,99.993868969698,100.01071405538762
2000-01-19,100.07725394264224,100.0088340386978,100.01950443890942,99.98641309394284,100.01098719483076
2000-01-20,100.08408903149764,100.01252133732966,100.01529740299058,99.99091046017664,100.01672789159784
2000-01-21,100.08711568598348,100.00534126752974,100.02106567982383,99.99512533811036,99.99953083939133
2000-01-22,100.10405291523551,99.99505957244668,100.03921219158944,100.00150788818968,99.97919078660868
2000-01-23,100.08699205592816,99.98320982272828,100.0365971587974,99.99373116479065,99.97840372808972
2000-01-24,100.07540086177268,99.97593345991407,100.03405018785794,99.99003375650862,99.97275833098423
2000-01-25,100.07405245456664,99.95515328242264,100.04379447063566,99.98763381345236,99.98286720852548
2000-01-26,100.07795773299397,99.94004938632254,100.04409618161532,99.98462068397468,99.97117748375985
2000-01-27,100.0796267793549,99.93024613790496,100.05015482314134,99.98699788617624,99.99068013507078
2000-01-28,100.08147179794771,99.9268168806628,100.05094494332651,99.999691428063,100.0037165289762
2000-01-29,100.08954885709028,99.94306820508606,100.04921970197957,100.00334831637647,100.00906824916902
2000-01-30,100.09027845384344,99.95088739010797,100.0797441565874,100.01887584600054,100.0093822305193
2000-01-31,100.09666632397844,99.95303867152836,100.07132318357118,100.02149859156678,100.0107767867676
2000-02-01,100.0999627869665,99.93706850855526,100.0678059379354,100.00792219093312,100.00901557004508
2000-02-02,100.0949917467376,99.9318875243521,100.07409184667736,100.01512042183106,100.0105148294683
2000-02-03,100.0874510497272,99.93826577062408,100.08287452395898,100.01026465424296,100.0090217351169
2000-02-04,100.07801698569467,99.95104581682943,100.08232123230518,99.99426761738552,100.0077317188169
2000-02-05,100.0828645021665,99.92771476457604,100.0795896518733,100.0041697434377,100.00440174794984
2000-02-06,100.08169676900182,99.94137561126075,100.08007998506136,100.003899509834,99.99673391204846
2000-02-07,100.10071431695444,99.93961660215292,100.07706017450722,99.98577148743892,100.0034225645374
2000-02-08,100.10309558654212,99.94878065394236,100.08268648184809,99.97327099537416,100.00212837292234
2000-02-09,100.12306210939582,99.94304724858114,100.07026817157195,99.97750920791412,100.00031213339034
2000-02-10,100.11312947439608,99.94245730467246,100.0672173057727,99.96798268881189,99.98206725199184
2000-02-11,100.115097469446,99.9303688389399,100.07196227415444,99.97505919306757,99.97291570164452
2000-02-12,100.10373102350992,99.93126225793982,100.07844507391754,99.98288151942278,99.99270269290491
2000-02-13,100.10373468830596,99.94674683849269,100.07818191946905,99.98112600542528,99.99190027703844
2000-02-14,100.11399452982678,99.95989371642284,100.08610906563784,99.98591575800224,99.98240710553615
2000-02-15,100.11242855078387,99.96819669638808,100.06256648490536,99.986368670407,99.9891834108898
2000-02-16,100.1121127593448,99.96011904797528,100.06244432441596,99.98860270757422,99.96468927354972
2000-02-17,100.11861101767973,99.95768575373106,100.0548747134555,100.01368483024916,99.95354874346496
2000-02-18,100.14015948211232,99.95179698751944,100.06110170032808,100.00877267679196,99.958823433986
2000-02-19,100.13405689355407,99.9552471609272,100.0662771904436,100.01426705464904,99.96942361677566
2000-02-20,100.12650364015398,99.965092992311,100.08378434506736,100.02417084281215,99.9653993999068
2000-02-21,100.1230394551188,99.95325374986508,100.07535074279537,100.03939422327085,99.97124715684306
2000-02-22,100.12450972283204,99.94788313714602,100.05743756540312,100.04212598680586,99.95378402647064
2000-02-23,100.11971524244164,99.95719139210638,100.07149595857304,100.05102917178762,99.93937480812876
2000-02-24,100.12530293650606,99.9682403365273,100.07188440722554,100.05808918735865,99.95926809961912
2000-02-25,100.13555103928942,99.95611301635388,100.06838671130043,100.05633477533186,99.94146460926524
2000-02-26,100.12629229670132,99.9553222192123,100.07626343152982,100.05926531307767,99.95881702473062
2000-02-27,100.14492093808629,99.96771984722696,100.05734579188044,100.06067377186886,99.95884487963347
2000-02-28,100.13358276647044,99.98004891964504,100.05132087497752,100.05906273245289,99.96250890894558
2000-02-29,100.1396875455458,99.9763723704706,100.05186213099084,100.05997646311076,99.95027165727458
2000-03-01,100.14354784866696,99.98718038431028,100.05134864008366,100.03704647818272,99.9382869191736
2000-03-02,100.16438803397034,99.9908837066128,100.05279046671498,100.0527068660404,99.9255506146276
2000-03-03,100.16062284721784,99.98128346636372,100.06040803278933,100.05183524537256,99.928738671245
2000-03-04,100.16292621065377,99.99819817261944,100.06106936934336,100.04855167131986,99.92358785350416
2000-03-05,100.16973830357963,99.9940878895267,100.05359530742383,100.05393639249785,99.90863834434708
2000-03-06,100.18008955432738,99.9928982108102,100.0467702785739,100.04838737442644,99.905579416636
2000-03-07,100.17977794951244,99.97706783659063,100.05099352893372,100.05590905736996,99.90913789776413
2000-03-08,100.19917727262238,99.9720888501079,100.06452328652628,100.04974709792802,99.89775038388638
2000-03-09,100.1891254034498,99.96492944973322,100.06273659454114,100.06176835163328,99.89728367567083
2000-03-10,100.18170750640311,99.947122578211,100.08106110849958,100.07363768773996,99.90353932293488
2000-03-11,100.18357875162076,99.95147283243692,100.077052292128,100.07389762591262,99.881148496177
2000-03-12,100.17625030014534,99.9443133794366,100.07301043952052,100.07231429826338,99.881150135959
2000-03-13,100.16242109916418,99.95357860812068,100.07333847981296,100.06487870966262,99.89617547888544
2000-03-14,100.177246054125,99.95057992508464,100.09643504610662,100.05761025367104,99.89598156609946
2000-03-15,100.18686063568592,99.96188400999952,100.09006897261014,100.05937925931951,99.89399524114135
2000-03-16,100.16544851277511,99.96243136230107,100.08144606296877,100.03934450179008,99.89151735335103
2000-03-17,100.17537424730564,99.96054129081983,100.09212455869276,100.04589160288624,99.8800153184614
2000-03-18,100.1872966536784,99.95853578100832,100.09821884003588,100.05695926402122,99.87867456529744
2000-03-19,100.17682885830142,99.9500567719396,100.08827789245456,100.05862996139852,99.8941534019786
2000-03-20,100.18975650407071,99.94507928202056,100.09289291046233,100.06148579606216,99.89505701831938
2000-03-21,100.17508136386736,99.95331688349523,100.10249233775326,100.05907538754828,99.90088410965
2000-03-22,100.17014041028396,99.96145897737884,100.10298228880735,100.0410768505129,99.8964098513025
2000-03-23,100.16851506293624,99.96013903648016,100.10865354683992,100.05234897918012,99.88853401583437
2000-03-24,100.17337315031078,99.9592482552767,100.1112075608867,100.04401989595934,99.89311329596345
2000-03-25,100.17729803842155,99.94555618025969,100.10929674953832,100.03158559384488,99.88343565566628
2000-03-26,100.1795129452716,99.94058459028622,100.10265145033227,100.03928762059874,99.8710566255875
2000-03-27,100.17096098486384,99.93525169869388,100.1060916179103,100.03268390435169,99.86560610204629
2000-03-28,100.18638088894414,99.92198065550244,100.10738792707778,100.0278787691253,99.843967052155
2000-03-29,100.19304408215334,99.93392001715544,100.10067225752404,100.02793330596494,99.8374219869177
2000-03-30,100.18766173589816,99.93188824375927,100.10616500269111,100.02736299181792,99.833281906198
2000-03-31,100.18197592229149,99.93064607759352,100.10131992566788,100.02881098403884,99.84129139962629
